similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
1,devopsgym,1,codex + gpt-5.4,gpt-5.4,codex,0.1615079166666666,0.5371434148573656
1,devopsgym,2,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.1595237738095237,0.5180956358096824
1,devopsgym,3,codex + gpt-5-mini,gpt-5-mini,codex,0.1515872738095237,0.4419052053335103
1,devopsgym,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.1436507499999999,0.3657145462858182
1,devopsgym,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.1432539404761904,0.3619051733334976
1,devopsgym,6,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1373015595238094,0.3047622933334883
1,devopsgym,7,codex + gpt-5-nano,gpt-5-nano,codex,0.1357142499999999,0.2895241158096461
1,devopsgym,8,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1325396547619047,0.259047989333481
1,devopsgym,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1277777499999999,0.2133336853334738
1,devopsgym,10,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.1277777499999999,0.2133336853334738
1,devopsgym,11,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.1277777499999999,0.2133336853334738
1,devopsgym,12,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.1277777499999999,0.2133336853334738
1,devopsgym,13,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.1277777499999999,0.2133336853334738
1,devopsgym,14,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.1277777499999999,0.2133336853334738
1,devopsgym,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1277777499999999,0.2133336853334738
1,devopsgym,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1198412499999999,0.1371432548573018
1,labbench,1,codex + gpt-5.4,gpt-5.4,codex,0.7259668508287291,1.3075060532687648
1,labbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7149171270718231,1.2752219531880546
1,labbench,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.683977900552486,1.1848264729620657
1,labbench,4,codex + gpt-5-mini,gpt-5-mini,codex,0.4718232044198896,0.5649717514124298
1,labbench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4596685082872926,0.5294592413236475
1,labbench,6,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3635359116022098,0.2485875706214686
1,labbench,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3049723756906078,0.0774818401937048
1,labbench,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2983425414364641,0.0581113801452785
1,labbench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2585635359116022,-0.0581113801452785
1,labbench,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1668508287292816,-0.3260694108151739
1,labbench,11,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1287292817679557,-0.4374495560936242
1,labbench,12,codex + gpt-5-nano,gpt-5-nano,codex,0.1270718232044197,-0.4422921711057309
1,labbench,13,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.1005524861878453,-0.519774011299435
1,labbench,14,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0817679558011049,-0.5746569814366426
1,labbench,15,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.0729281767955801,-0.6004842615012107
1,labbench,16,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0165745856353591,-0.765133171912833
1,mmmlu,1,codex + gpt-5.4,gpt-5.4,codex,0.8426666666666667,0.6534883720930231
1,mmmlu,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7706666666666666,0.5279069767441859
1,mmmlu,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7626666666666668,0.5139534883720932
1,mmmlu,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7533333333333335,0.4976744186046514
1,mmmlu,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7506666666666667,0.4930232558139535
1,mmmlu,6,codex + gpt-5-mini,gpt-5-mini,codex,0.7280000000000001,0.4534883720930233
1,mmmlu,7,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.6626666666666667,0.3395348837209303
1,mmmlu,8,codex + gpt-5-nano,gpt-5-nano,codex,0.604,0.2372093023255813
1,mmmlu,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3319999999999999,-0.2372093023255814
1,mmmlu,10,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2413333333333332,-0.3953488372093023
1,mmmlu,11,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2359999999999999,-0.4046511627906976
1,mmmlu,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1799999999999998,-0.502325581395349
1,mmmlu,13,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.172,-0.5162790697674418
1,mmmlu,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0,-0.8162790697674416
1,mmmlu,15,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.0,-0.8162790697674416
1,mmmlu,16,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0,-0.8162790697674416
1,research-code-bench,1,codex + gpt-5.4,gpt-5.4,codex,0.861320754716981,1.082612116443745
1,research-code-bench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.835849056603774,1.0401258851298196
1,research-code-bench,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7094339622641512,0.8292682926829273
1,research-code-bench,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6047169811320754,0.6546026750590086
1,research-code-bench,5,codex + gpt-5-mini,gpt-5-mini,codex,0.6018867924528303,0.6498819826907949
1,research-code-bench,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5349056603773584,0.5381589299763966
1,research-code-bench,7,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4490566037735849,0.3949645948072385
1,research-code-bench,8,codex + gpt-5-nano,gpt-5-nano,codex,0.4179245283018866,0.3430369787568841
1,research-code-bench,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0066037735849056,-0.3430369787568841
1,research-code-bench,10,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.0047169811320754,-0.3461841070023602
1,research-code-bench,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.0047169811320754,-0.3461841070023602
1,research-code-bench,12,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0037735849056603,-0.3477576711250982
1,research-code-bench,13,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.000943396226415,-0.3524783634933122
1,research-code-bench,14,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.000943396226415,-0.3524783634933122
1,research-code-bench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.000943396226415,-0.3524783634933122
1,research-code-bench,16,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0,-0.3540519276160502
2,codepde,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6,1.1818181818181817
2,codepde,2,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.56,1.0000000000000002
2,codepde,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5599999999999999,0.9999999999999998
2,codepde,4,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5599999999999999,0.9999999999999998
2,codepde,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4800000000000001,0.6363636363636368
2,codepde,6,codex + gpt-5.4,gpt-5.4,codex,0.44,0.4545454545454548
2,codepde,7,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4,0.2727272727272729
2,codepde,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.36,0.0909090909090909
2,codepde,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.32,-0.0909090909090907
2,codepde,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.32,-0.0909090909090907
2,codepde,11,codex + gpt-5-mini,gpt-5-mini,codex,0.3199999999999999,-0.0909090909090909
2,codepde,12,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2799999999999999,-0.2727272727272727
2,codepde,13,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2799999999999999,-0.2727272727272727
2,codepde,14,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.24,-0.4545454545454543
2,codepde,15,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.16,-0.8181818181818179
2,codepde,16,codex + gpt-5-nano,gpt-5-nano,codex,0.04,-1.363636363636363
2,mmau,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.69,0.7700534759358261
2,mmau,2,codex + gpt-5.4,gpt-5.4,codex,0.6899999999999998,0.7700534759358248
2,mmau,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.684,0.7058823529411749
2,mmau,4,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.6580000000000001,0.4278074866310158
2,mmau,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.6480000000000001,0.3208556149732618
2,mmau,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6279999999999999,0.1069518716577515
2,mmau,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6220000000000001,0.0427807486631015
2,mmau,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.622,0.0427807486631003
2,mmau,9,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6140000000000001,-0.0427807486631015
2,mmau,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.584,-0.3636363636363646
2,mmau,11,codex + gpt-5-mini,gpt-5-mini,codex,0.5820000000000001,-0.3850267379679142
2,mmau,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5619999999999999,-0.5989304812834233
2,mmau,13,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.5419999999999999,-0.8128342245989312
2,mmau,14,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5239999999999998,-1.0053475935828895
2,mmau,15,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4959999999999999,-1.3048128342245993
2,mmau,16,codex + gpt-5-nano,gpt-5-nano,codex,0.072,-5.83957219251336
2,reasoning-gym,1,codex + gpt-5.4,gpt-5.4,codex,0.908069225694445,1.080549988162701
2,reasoning-gym,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9070347222222226,1.065671613231785
2,reasoning-gym,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8759718750000005,0.6189213607641874
2,reasoning-gym,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8708157022569449,0.5447645567131182
2,reasoning-gym,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8698743593750006,0.5312260305387897
2,reasoning-gym,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8509086111111119,0.2584579624826305
2,reasoning-gym,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.8413719409722229,0.1213002266907567
2,reasoning-gym,8,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8390858420138897,0.0884212288482592
2,reasoning-gym,9,codex + gpt-5-mini,gpt-5-mini,codex,0.8267898663194452,-0.0884212288482368
2,reasoning-gym,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8166277907986114,-0.234573633103037
2,reasoning-gym,11,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8101648038194447,-0.3275252239208916
2,reasoning-gym,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8017721770833338,-0.4482291660418682
2,reasoning-gym,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7983924722222229,-0.4968365583123076
2,reasoning-gym,14,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6639838645833339,-2.429920121673967
2,reasoning-gym,15,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5962311319444447,-3.4043494840325974
2,reasoning-gym,16,codex + gpt-5-nano,gpt-5-nano,codex,0.5702556753472234,-3.777932166577806
3,mlgym,1,codex + gpt-5.4,gpt-5.4,codex,2649.826907818182,1.519053143904509
3,mlgym,2,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,1132.8297465454546,0.5081299233184141
3,mlgym,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,926.8293545454544,0.370851762858364
3,mlgym,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,901.6551822727272,0.3540757556520067
3,mlgym,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,847.0650646363637,0.3176970339628863
3,mlgym,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,705.5474135454547,0.2233900152928092
3,mlgym,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,672.1134116363636,0.2011096776956951
3,mlgym,8,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,448.6148460909092,0.0521707769214679
3,mlgym,9,codex + gpt-5-mini,gpt-5-mini,codex,292.0393141818182,-0.0521707769214679
3,mlgym,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,-428.51541209090914,-0.5323466949047452
3,mlgym,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,-506.9832334545456,-0.5846374603131326
3,mlgym,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,-521.6632578181818,-0.5944201928632177
3,mlgym,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,-994.5827065454548,-0.9095725638696818
3,mlgym,14,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,-1053.2215049999998,-0.948649316614053
3,mlgym,15,codex + gpt-5-nano,gpt-5-nano,codex,-4417.9417655454545,-3.1908907189039115
3,mlgym,16,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,-1274672377834.0713,-849438574.2194952
3,usaco,1,codex + gpt-5.4,gpt-5.4,codex,0.956,0.7739686228936681
3,usaco,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9279999999999996,0.6438117373619986
3,usaco,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9139999999999998,0.5787332945961651
3,usaco,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8775,0.4090644973852416
3,usaco,5,codex + gpt-5-mini,gpt-5-mini,codex,0.8524999999999995,0.2928529924462503
3,usaco,6,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.846,0.2626380011621154
3,usaco,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.818,0.1324811156304474
3,usaco,8,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7939999999999999,0.0209180708890178
3,usaco,9,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.785,-0.0209180708890178
3,usaco,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.743,-0.2161533991865197
3,usaco,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.718,-0.3323649041255089
3,usaco,12,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6799999999999998,-0.5090063916327732
3,usaco,13,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5345,-1.185357350377689
3,usaco,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3939999999999999,-1.838466008134808
3,usaco,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.284,-2.3497966298663604
3,usaco,16,codex + gpt-5-nano,gpt-5-nano,codex,0.053,-3.4235909355026197
4,aider-polyglot,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.88,0.8800379326695121
4,aider-polyglot,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.7919999999999998,0.6296823138928401
4,aider-polyglot,3,codex + gpt-5.4,gpt-5.4,codex,0.7795555555555551,0.5942784890153303
4,aider-polyglot,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7128888888888888,0.4046151414572468
4,aider-polyglot,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6986666666666664,0.3641536273115218
4,aider-polyglot,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6853333333333335,0.3262209577999059
4,aider-polyglot,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6626666666666665,0.2617354196301564
4,aider-polyglot,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5777777777777777,0.0202307570728625
4,aider-polyglot,9,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5635555555555554,-0.0202307570728625
4,aider-polyglot,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5457777777777778,-0.0708076497550177
4,aider-polyglot,11,codex + gpt-5-mini,gpt-5-mini,codex,0.5342222222222222,-0.1036826299984193
4,aider-polyglot,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3653333333333332,-0.5841631104789
4,aider-polyglot,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3068888888888888,-0.7504346451714873
4,aider-polyglot,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2995555555555554,-0.7712976134028766
4,aider-polyglot,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1395555555555554,-1.2264896475422793
4,aider-polyglot,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0942222222222221,-1.3554607238817769
4,aime,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9933333333333334,0.3493449781659402
4,aime,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9933333333333332,0.3493449781659396
4,aime,3,codex + gpt-5.4,gpt-5.4,codex,0.9866666666666668,0.3144104803493461
4,aime,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9866666666666666,0.3144104803493455
4,aime,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9833333333333332,0.2969432314410487
4,aime,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.98,0.2794759825327525
4,aime,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.96,0.1746724890829695
4,aime,8,codex + gpt-5-mini,gpt-5-mini,codex,0.9599999999999996,0.1746724890829689
4,aime,9,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8933333333333332,-0.1746724890829695
4,aime,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8866666666666665,-0.2096069868995636
4,aime,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.8699999999999999,-0.2969432314410481
4,aime,12,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8000000000000002,-0.6637554585152828
4,aime,13,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7733333333333333,-0.8034934497816594
4,aime,14,codex + gpt-5-nano,gpt-5-nano,codex,0.7433333333333335,-0.9606986899563308
4,aime,15,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7333333333333332,-1.0131004366812235
4,aime,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5730555666666668,-1.8529839301310045
4,algotune,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3491336363636363,0.6539210079015207
4,algotune,2,codex + gpt-5.4,gpt-5.4,codex,0.3491225389610389,0.6538429417931623
4,algotune,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3354137597402599,0.5574067681283228
4,algotune,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3337114870129871,0.5454319113078573
4,algotune,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3214490714285715,0.4591703689922066
4,algotune,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2992806298701299,0.3032236106719391
4,algotune,7,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.292204090909091,0.2534427856106999
4,algotune,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2613577207792208,0.0364500206922014
