benchmark,cv_r2_from_other_included_benchmarks,cv_rmse,benchpress_medae,benchpress_medape,benchpress_coverage
pixiu,0.4148733006085842,0.16554317597250284,0.16554317597250284,28.04455878553557,1.0
aider-polyglot,0.7795785517563669,0.1912556758790781,0.1912556758790781,43.01067598567915,1.0
gso,0.5391521667349424,0.3098290122807465,0.3098290122807465,44.24903736845986,1.0
algotune,0.6946672984385909,0.21339771327497564,0.21339771327497564,44.40296566300055,1.0
terminal-bench,0.7189629673368638,0.18816498538887094,0.18816498538887094,48.02529142354866,1.0
deepsynth,0.7224377398297773,0.16378162768413612,0.16378162768413612,48.26891047719016,1.0
skillsbench,0.6317994497817849,0.32244616491884054,0.32244616491884054,54.98000784916346,1.0
swe-lancer,0.6768005430711945,0.334543668739673,0.334543668739673,57.22420751910992,1.0
scicode,0.49171437710067756,0.30338941989787716,0.30338941989787716,59.11958210712438,1.0
hle,0.35692812274904184,0.39837066144747973,0.39837066144747973,65.52801235756398,1.0
gpqa-diamond,0.3420358969226285,0.22128935136526917,0.22128935136526917,65.6195257267172,1.0
swesmith,-0.4095850256121687,0.5421929356074461,0.5421929356074461,65.6396112604777,1.0
financeagent_terminal,0.40573562527366036,0.299000327377548,0.299000327377548,68.50270400675275,1.0
arc-agi-2,0.36758561729636274,0.3286921571351853,0.3286921571351853,69.05441591326324,1.0
simpleqa,-0.0062737008767297375,0.4695489110667223,0.4695489110667223,70.28737194190887,1.0
swtbench,0.1051622432517334,0.3100505027636583,0.3100505027636583,73.27353327452857,1.0
reasoning-gym,-0.10263472882403613,0.4863121334821474,0.4863121334821474,73.41779559244583,1.0
bixbench,0.5796541881660044,0.3378490685993088,0.3378490685993088,73.78692256610526,1.0
gaia2,0.6761130651376582,0.3528232937302321,0.3528232937302321,79.16691439745433,1.0
seal0,-0.09545932329649753,0.4276275431540491,0.4276275431540491,79.48898984357893,1.0
livecodebench,-1.3499833991006454,0.6323618157632306,0.6323618157632306,81.31016888832548,1.0
lawbench,0.6584430689887435,0.37905564480149767,0.37905564480149767,82.66323280231315,1.0
replicationbench,-0.3834718741873864,0.6934336545759516,0.6934336545759516,89.02384711097356,1.0
medagentbench,0.038545744796926185,0.3853467847423765,0.3853467847423765,90.82565382829426,1.0
labbench,-0.09849483922928104,0.49591663500799443,0.49591663500799443,92.88649192182584,1.0
widesearch,-0.1445478125043842,0.6624113370830969,0.6624113370830969,93.80719462659084,1.0
swebench-verified,-0.057890859387008886,0.43976057312967276,0.43976057312967276,95.98055453267101,1.0
spider2,-0.21755842091664812,0.46907502883342644,0.46907502883342644,96.72494975130401,1.0
mmmlu,-1.8538894357381963,0.5452908966488065,0.5452908966488065,98.81805347099387,1.0
spreadsheetbench,0.6276659627659604,0.2818779050638973,0.2818779050638973,100.11673256038989,1.0
qcircuitbench,-0.17375069657492292,0.32058969845878243,0.32058969845878243,106.4460988134472,1.0
bfcl,-0.48960465781124185,0.4663804347734213,0.4663804347734213,106.54475246305884,1.0
usaco,-0.415136221004621,0.5823408767221165,0.5823408767221165,108.5659109245946,1.0
ineqmath,-6.81741350109713,0.7928348807807938,0.7928348807807938,115.16237321084031,1.0
codepde,-9.301136437930186,1.164627234389875,1.164627234389875,116.46272343898751,1.0
crustbench,-2.9273372224708236,0.35543843892891397,0.35543843892891397,121.8601881013426,1.0
omnimath,-0.28410242552205145,0.49706261817370134,0.49706261817370134,121.96895631671502,1.0
research-code-bench,-1.1128213758240069,0.6479083385189004,0.6479083385189004,126.01526589750678,1.0
strongreject,-0.6938625695694394,0.8410129782122795,0.8410129782122795,130.76577299337518,1.0
swebenchpro,-1.0961736347756643,0.5230274863571507,0.5230274863571507,130.84887768210643,1.0
aime,-1.9859324710393205,0.4614642568883769,0.4614642568883769,132.5296996100938,1.0
bigcodebench,-5.004937134636133,1.011019700576783,1.011019700576783,134.8026267435709,1.0
sldbench,-1.509371750929264,0.6295593199708728,0.6295593199708728,141.71070963271967,1.0
gaia,-10.0,0.37382635670376185,0.37382635670376185,142.28869561470688,1.0
compilebench,-0.19384318822767055,0.6393323772427022,0.6393323772427022,145.89937329926317,1.0
quixbugs,-1.6232007050536774,1.174350300119432,1.174350300119432,145.9887715303788,1.0
mmau,-2.222824725237855,0.7981646828036607,0.7981646828036607,178.8966832745091,1.0
kumo,-0.9462267054838569,0.9155179111294022,0.9155179111294022,216.0599213845416,1.0
humanevalfix,-1.6097923993356886,5.459702645773737,5.459702645773737,381.99158200124026,1.0
