model,agent,aa-lcr,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crmarena,crustbench,cybergym,dacode,deepsynth,devopsgym,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mlgym,mmau,mmmlu,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,terminal-bench,usaco,widesearch
gpt-5.4,terminus-2,-0.285714285714286,-0.07080764975501776,-1.0131004366812235,-0.12086469886095688,-0.4207792207792208,-0.48087431693989013,0.2717391304347851,-0.26915887850467274,0.9999999999999998,-0.037037037037036646,-0.5450985051404411,0.32325819565445607,,-0.35024651802857615,-0.14297238389406663,0.1371432548573018,-0.42505592841163303,-0.06498194945848383,-0.5599240246340456,-0.18991605845775564,-0.21763085399449164,-0.4643399089529589,-0.3413498836307219,-0.3636363636363802,-0.2660944206008586,-0.6969696969696958,-0.0581113801452785,-0.1918378595228419,-0.05818181818181714,-0.7511961722488055,0.20110967769569518,0.4278074866310158,-0.502325581395349,-1.7252173913043425,-0.45897377310318915,0.030636588797997417,-0.8333333333333343,0.12130022669075678,0.085409252669039,-0.3461841070023602,0.10854992891880547,-0.471395881006865,-0.7201210287443306,-0.016966302274350125,-0.4951389899693698,-0.4970414201183432,-0.5444059976931941,0.5884233013629543,-0.032357473035439725,-0.11196911196911227,-0.12464589235127553,-0.4825737265415545,-1.2262975778546703,0.088684082756943,-0.3133732534930139,0.13248111563044748,-0.06472696759166537
gpt-5.4,codex,0.33390705679862215,0.5942784890153303,0.3144104803493461,0.6538429417931623,0.9142857142857141,-1.180327868852458,0.3369565217391309,0.6280373831775703,0.45454545454545486,0.48148148148148073,2.3442072346737586,0.5491565608032803,,-0.05218304580730456,0.6388235744586551,0.5371434148573656,0.8903803131991055,0.4259927797833936,0.7231407443654281,0.07576312508691296,0.6363636363636377,0.21547799696509923,0.8688906128781982,0.18181818181819837,0.9356223175965734,0.3333333333333365,1.3075060532687648,0.3011308607420962,0.5818181818181822,0.6172248803827747,1.519053143904509,0.7700534759358248,0.6534883720930231,0.34782608695652034,-0.18981337976589097,0.6291084306937985,0.681818181818182,1.080549988162701,2.476868327402134,1.082612116443745,0.7451223006006572,1.1517925247902363,0.5748865355521932,1.1841784575822816,0.31686483743474764,0.09467455621301785,0.032295271049596286,0.5278478344270616,0.7935285053929124,0.11196911196911186,0.04532577903682787,0.47184986595174216,-0.29619377162629756,0.5853149461958235,0.6027944111776444,0.7739686228936681,1.2316202640473308
gpt-5-mini,terminus-2,-0.9965576592082612,-0.5841631104789,-0.17467248908296953,-0.5053179452959161,-0.4571428571428572,0.502732240437159,-0.4891304347826083,-0.9869158878504675,1.0000000000000002,-2.185185185185185,-0.3251193026436469,-0.6721064757825482,,-2.41826621317596,-0.7844962081230785,0.21333368533347383,-0.501118568232662,-0.7364620938628161,-1.1583853303157803,-1.1370833926150457,-0.09641873278236988,-0.8831562974203335,-0.5771916214119476,-0.9090909090908925,0.33476394849785646,-2.1717171717171806,-0.32606941081517393,-1.118308104999944,-0.19393939393939083,-0.7416267942583737,-0.5323466949047452,-0.3636363636363646,-0.4046511627906976,-0.20173913043478148,-0.5982811206646902,-0.5734200123759808,-0.40909090909091106,0.08842122884825923,-0.9537366548042707,-0.3540519276160502,-0.0890881735986885,-1.228070175438596,-1.2405446293494744,-0.7607272974414773,-1.1977189880445327,-1.0887573964497042,-1.402537485582465,0.19098103987884657,-0.34976887519260424,-0.891891891891892,-2.1869688385269117,-1.8873994638069707,-1.2152249134948088,-1.1765421645754428,-0.942115768463074,0.26263800116211544,-1.3344656343046877
gpt-5-mini,codex,0.29948364888123924,-0.10368262999841935,0.17467248908296895,-0.2948124328705407,-0.4467532467532468,0.02185792349726882,-1.7500000000000009,0.0299065420560748,-0.09090909090909098,-1.2962962962962963,0.04379219988776167,-0.05088597162328355,,-0.7870240983608268,-0.05176239274285085,0.44190520533351035,-0.21476510067114077,-0.014440433212996408,0.48738326030898765,-0.21037166544370217,-0.06887052341597798,-0.628224582701062,0.049650892164468025,-0.18181818181819837,0.8154506437768266,-0.33333333333333415,0.5649717514124298,-1.6258894324608248,0.32484848484848344,-0.35885167464114925,-0.05217077692146791,-0.3850267379679142,0.45348837209302334,0.3200000000000033,-0.5251462852456524,-1.23093991938213,-0.2575757575757574,-0.08842122884823687,0.0284697508896799,0.6498819826907949,-1.1733848230410113,0.7978642257818452,0.5930408472012119,-0.1371726936385442,-0.18148115448888866,-0.2840236686390531,-0.7520184544405993,0.6489987682988388,-0.5161787365177202,-0.6756756756756759,-1.3484419263456082,-0.28954423592493295,0.17993079584775049,-0.6562622124013777,-0.5389221556886231,0.2928529924462503,-0.22703203766317318
gpt-5-nano,terminus-2,-1.4216867814113596,-1.2264896475422793,-0.8034934497816594,-1.183192869343907,-0.4675324675324676,-1.7267759562841563,-2.2934782608695663,-1.7943925233644857,-0.2727272727272727,-2.8518518518518516,-1.2895296778575203,-1.82983559717027,,-3.98627604773367,-0.9080394653974233,0.259047989333481,-0.5995525727069348,-0.9530685920577621,-1.502953960859809,-1.1370833926150457,-1.033057851239667,-0.9377845220030346,-0.8502715283165247,-6.000000000000017,-1.2961373390557949,-8.292929292929372,-0.5746569814366426,-2.6897994476804534,-1.5127272727272716,-2.0717703349282317,-0.948649316614053,-0.8128342245989312,-0.5162790697674418,-0.6052173913043484,-1.2604451061817967,-1.6306826095321363,-6.792929848484848,-2.4299201216739674,-1.1814946619217082,-0.3524783634933122,-1.3281718845508657,-1.7162471395881003,-4.151285930408475,-1.0566711616184152,-3.1890771040581445,-0.9940828402366867,-2.2514417531718522,0.5823657546693605,-1.3852080123266586,-1.16988416988417,-3.0481586402266285,-2.1126005361930296,-1.0823529411764699,-1.330261241354144,-1.4570858283433137,-0.5090063916327732,-2.368099819853297
gpt-5-nano,codex,-0.9191049913941475,-1.3554607238817769,-0.9606986899563309,-1.6967191758694764,-0.4675324675324676,-1.8797814207650305,-5.358695652173915,-1.8242990654205606,-1.3636363636363633,-3.962962962962962,-1.7012310981482108,-2.528708664349443,,-5.029251324211459,-0.7331839180477673,0.28952411580964615,-0.6263982102908275,-0.5631768953068594,-0.4873832603089872,-0.9382546071512471,-1.0771349862258945,-0.9074355083459784,-0.6516679596586507,-76.18181818181813,0.19742489270386446,-6.232323232323293,-0.4422921711057309,-4.599407840644318,-5.5660606060606055,-0.9521531100478484,-3.1908907189039115,-5.83957219251336,0.23720930232558135,-1.245217391304348,-0.8475455086352004,-2.259047116057582,-7.757575757575755,-3.777932166577806,-1.1957295373665482,0.34303697875688416,-2.36091232150752,-0.48360030511060287,-0.4780635400907716,-1.2018794370742139,-4.432425875860706,-0.9230769230769232,-3.0680507497116447,0.4591956385663844,-1.0647149460708798,-1.193050193050193,-3.308781869688385,-2.1126005361930296,-1.1709342560553624,-1.1410685314726656,-1.6566866267465075,-3.4235909355026197,-2.396089256857627
claude-haiku-4-5-20251001,terminus-2,-0.01262191049913966,-0.7504346451714873,-1.8529839301310045,-0.9373970450379197,-0.4467532467532468,-0.021857923497267326,-0.07608695652173829,-1.1364485981308405,0.27272727272727293,-0.5555555555555559,0.534150586673981,-0.04676803855802781,0.0,-0.1590381803346705,-0.7593200505191716,0.21333368533347383,-0.45190156599552544,-0.8086642599277981,-0.9634320261921855,-0.8541267149479,-1.490358126721763,-0.9013657056145672,-0.8347556245151283,-12.181818181818148,-1.982832618025753,-0.818181818181818,-0.43744955609362424,-0.5774014977178681,-3.8012121212121195,-0.1674641148325362,0.05217077692146791,-0.5989304812834233,-0.8162790697674416,-1.335652173913042,-0.6993656485547421,-1.1470649669076125,-2.575757575757574,-0.4482291660418682,-0.7402135231316724,-0.34303697875688416,-0.5996517998315033,-1.8016781083142634,-1.7004538577912287,-0.7611834950922747,-0.6739070780728401,-0.4260355029585799,-0.9365628604382908,1.0811037657748666,-0.7781201848998478,-0.12741312741312774,-0.4305949008498575,-1.9088471849865953,-0.3709342560553633,-0.6217739777034741,-0.7544910179640724,-2.3497966298663604,-1.2561565933846068
claude-haiku-4-5-20251001,claude-code,-0.01262191049913966,-0.7712976134028766,-0.2969432314410481,-0.5611031458277752,-0.3116883116883117,-0.45901639344262135,-1.0543478260869559,-0.14953271028037357,-0.09090909090909073,-0.3703703703703714,1.5621485932613828,-0.19207244984129693,0.7500018750046877,-0.1590381803346705,-0.6367615988371894,0.30476229333348837,-0.11633109619686806,-0.6281588447653431,-0.0022668988851580977,-0.06472992137429538,-0.465564738292011,-0.46433990895295874,-0.6733902249806056,-0.5454545454545454,0.43776824034335426,0.05050505050504911,0.2485875706214686,-0.43970295443596424,-2.54060606060606,0.14832535885167492,-849438574.2194952,-1.3048128342245993,0.3395348837209303,-0.25043478260869523,-0.6625292381347719,-0.5650820010727629,-0.46969696969696767,-0.49683655831230766,-0.48398576512455516,0.3949645948072385,-0.4255844996429881,-0.5537757437070934,0.42360060514372094,-0.11142061785451728,0.10178015651632995,-0.09467455621301785,-0.23875432525951554,0.8226484401817349,-0.7565485362095543,-0.12741312741312774,-0.6232294617563745,-0.032171581769437026,-0.15224913494809725,-0.28378906482221794,-0.642714570858284,-1.838466008134808,0.06472696759166537
claude-sonnet-4-6,terminus-2,-0.01262191049913966,0.020230757072862534,0.2794759825327525,0.5574067681283228,-0.005194805194805057,0.10928961748634261,0.7500000000000009,-0.11962616822429878,0.9999999999999998,-0.33333333333333415,-0.1392073824859168,0.11147847832743443,0.5000037500093747,0.3141367757133883,0.16472219445449718,0.21333368533347383,0.23713646532438495,0.4259927797833932,-0.09067595540632307,0.6780015071758018,0.06887052341597737,0.43095599393019723,-0.21722265321955053,0.36363636363636365,0.7124463519313364,-0.050505050505046736,-0.765133171912833,0.06297683055432607,-0.3490909090909104,-0.02392344497607713,-0.5846374603131326,0.3208556149732618,-0.8162790697674416,-0.03478260869565211,-0.49187965640563897,-0.024603277212401704,-0.01515151515151348,0.5312260305387897,-0.19928825622775773,-0.3477576711250982,-0.058479837937018185,-0.007627765064835924,-0.25416036308623335,0.00041651784196095623,0.19108148027956232,0.449704142011834,0.1799307958477523,-0.3484772539121653,-0.12788906009245107,-0.12741312741312774,0.16997167138810026,0.13941018766756075,0.8221453287197231,-0.36064860321156805,0.15568862275449086,-0.33236490412550895,-0.3081471293627787
claude-sonnet-4-6,claude-code,-0.01262191049913966,-0.020230757072862534,0.17467248908296953,0.5454319113078573,0.005194805194805057,0.6338797814207704,0.20652173913043326,0.32897196261682277,0.09090909090909098,0.11111111111111056,1.489305571487199,-0.04676803855802781,-1.0000000000000009,0.05218304580730456,0.2743136607276617,0.21333368533347383,0.49217002237136503,0.46209386281588444,0.42844388929487753,0.9963574836368534,0.25619834710743766,0.427921092564492,0.13033359193172991,0.0,0.8669527896995755,-0.07070707070707066,-0.6004842615012107,0.08412998084314728,-0.25212121212121447,0.0239234449760766,-0.9095725638696818,0.04278074866310158,0.4976744186046514,0.03478260869565134,-0.4871615083171511,-0.014713814387090449,0.6212121212121213,-0.23457363310303705,-0.02846975088968008,0.5381589299763966,0.058479837937017894,-0.16628527841342428,-0.24205748865355492,0.8084292912785609,0.3621565815522616,0.804733727810651,0.3437139561707031,-0.606932579505297,0.13097072419106295,-0.12741312741312774,0.01133144475920618,0.25737265415549593,0.17993079584775049,0.11233317149212747,0.13972055888223509,-0.2161533991865197,0.5563819264805767
